Time(msecs)	Uncorrected_Depth	Corrected_Depth	Drive_Rate	Flow	Feet_of_Stainless	Pressure	IK	Corrected_Pressure	Atm_Pressure	Depth_to_water	Height_of_box	Res_Pressure	Secs_since_1_JAN_1904	Depth_jumps_more_than_1_foot
4512921.00	-0.05	-0.05	0.00	187.80	20.00	29.04	4.30	87.37	34.01	-5.00	3.00	67.13	3361975301.26	0.00
4514132.00	-0.11	-0.11	0.05	188.05	20.00	29.00	4.30	87.40	34.01	-5.00	3.00	67.13	3361975302.48	0.00
4515324.00	-0.17	-0.17	0.05	188.45	20.00	28.96	4.31	87.40	34.01	-5.00	3.00	67.13	3361975303.67	0.00
4520929.00	-0.22	-0.22	0.01	187.24	20.00	28.88	4.27	87.61	34.01	-5.00	3.00	67.13	3361975309.28	0.00
4521730.00	-0.28	-0.28	0.07	186.85	20.00	28.82	4.26	87.72	34.01	-5.00	3.00	67.13	3361975310.08	0.00
4522333.00	-0.34	-0.34	0.09	187.06	20.00	28.89	4.26	87.75	34.01	-5.00	3.00	67.13	3361975310.69	0.00
4522935.00	-0.40	-0.40	0.10	186.98	20.00	28.86	4.26	87.82	34.01	-5.00	3.00	67.13	3361975311.28	0.00
4523735.00	-0.46	-0.46	0.08	187.17	20.00	28.84	4.26	87.86	34.01	-5.00	3.00	67.13	3361975312.09	0.00
4528743.00	-0.51	-0.51	0.01	186.57	20.00	28.78	4.24	87.99	34.01	-5.00	3.00	67.13	3361975317.09	0.00
4535156.00	-0.57	-0.57	0.01	165.20	20.00	23.96	3.64	90.66	34.01	-5.00	3.00	67.13	3361975323.50	0.00
4536159.00	-0.62	-0.62	0.05	165.44	20.00	23.99	3.65	90.68	34.01	-5.00	3.00	67.13	3361975324.51	0.00
4537359.00	-0.67	-0.67	0.05	164.20	20.00	23.95	3.61	90.88	34.01	-5.00	3.00	67.13	3361975325.70	0.00
4540361.00	-0.72	-0.72	0.02	164.89	20.00	23.95	3.63	90.85	34.01	-5.00	3.00	67.13	3361975328.72	0.00
4541160.00	-0.78	-0.78	0.07	165.42	20.00	23.97	3.64	90.84	34.01	-5.00	3.00	67.13	3361975329.51	0.00
4541961.00	-0.84	-0.84	0.08	165.12	20.00	23.91	3.63	90.94	34.01	-5.00	3.00	67.13	3361975330.31	0.00
4542359.00	-0.93	-0.93	0.22	165.94	20.00	23.91	3.65	90.93	34.01	-5.00	3.00	67.13	3361975330.70	0.00
4542559.00	-1.04	-1.04	0.58	165.55	20.00	23.94	3.63	91.09	34.01	-5.00	3.00	67.13	3361975330.91	0.00
4542760.00	-1.21	-1.21	0.81	164.66	20.00	23.96	3.60	91.36	34.01	-5.00	3.00	67.13	3361975331.11	0.00
4542961.00	-1.38	-1.38	0.84	164.36	20.00	23.98	3.59	91.57	34.01	-5.00	3.00	67.13	3361975331.31	0.00
4543159.00	-1.54	-1.54	0.84	164.01	20.00	23.93	3.57	91.77	34.01	-5.00	3.00	67.13	3361975331.51	0.00
4543359.00	-1.71	-1.71	0.82	164.00	20.00	23.92	3.57	91.94	34.01	-5.00	3.00	67.13	3361975331.70	0.00
4543559.00	-1.87	-1.87	0.82	163.55	20.00	23.91	3.55	92.16	34.01	-5.00	3.00	67.13	3361975331.91	0.00
4543758.00	-2.03	-2.03	0.81	163.86	20.00	23.91	3.55	92.28	34.01	-5.00	3.00	67.13	3361975332.11	0.00
4543959.00	-2.19	-2.19	0.81	164.54	20.00	23.88	3.56	92.36	34.01	-5.00	3.00	67.13	3361975332.31	0.00
4544161.00	-2.36	-2.36	0.80	164.58	20.00	23.94	3.56	92.52	34.01	-5.00	3.00	67.13	3361975332.51	0.00
4544361.00	-2.52	-2.52	0.81	164.82	20.00	16.91	3.56	92.65	34.01	-5.00	3.00	67.13	3361975332.72	0.00
4544559.00	-2.68	-2.68	0.82	147.03	20.00	-8.60	3.10	94.85	34.01	-5.00	3.00	67.13	3361975332.91	0.00
4544758.00	-2.84	-2.84	0.81	103.95	20.00	2.40	2.09	99.41	34.01	-5.00	3.00	67.13	3361975333.11	0.00
4544961.00	-3.00	-3.00	0.77	72.81	20.00	0.90	1.42	102.29	34.01	-5.00	3.00	67.13	3361975333.31	0.00
4545159.00	-3.15	-3.15	0.75	51.23	20.00	-0.06	0.98	104.10	34.01	-5.00	3.00	67.13	3361975333.51	0.00
4545359.00	-3.26	-3.26	0.57	36.06	20.00	1.26	0.69	105.27	34.01	-5.00	3.00	67.13	3361975333.70	0.00
4545559.00	-3.32	-3.32	0.29	24.45	20.00	0.40	0.46	106.07	34.01	-5.00	3.00	67.13	3361975333.91	0.00
5263393.00	-3.37	-3.37	0.00	189.73	20.00	29.36	4.10	92.57	32.02	-5.00	3.00	71.24	3361976051.75	0.00
5264192.00	-3.44	-3.44	0.08	188.14	20.00	29.35	4.05	92.84	32.02	-5.00	3.00	71.24	3361976052.55	0.00
5264995.00	-3.50	-3.50	0.08	187.60	20.00	29.32	4.04	92.97	32.02	-5.00	3.00	71.24	3361976053.34	0.00
5265796.00	-3.56	-3.56	0.07	187.17	20.00	29.31	4.02	93.08	32.02	-5.00	3.00	71.24	3361976054.14	0.00
5268601.00	-3.61	-3.61	0.02	187.07	20.00	29.22	4.02	93.14	32.02	-5.00	3.00	71.24	3361976056.95	0.00
5269601.00	-3.66	-3.66	0.05	187.36	20.00	29.22	4.02	93.16	32.02	-5.00	3.00	71.24	3361976057.95	0.00
5270599.00	-3.71	-3.71	0.05	188.37	20.00	29.19	4.05	93.08	32.02	-5.00	3.00	71.24	3361976058.95	0.00
5271603.00	-3.80	-3.80	0.09	188.04	20.00	29.24	4.03	93.21	32.02	-5.00	3.00	71.24	3361976059.95	0.00
5271804.00	-3.95	-3.95	0.75	188.08	20.00	29.21	4.03	93.36	32.02	-5.00	3.00	71.24	3361976060.16	0.00
5272004.00	-4.18	-4.18	1.15	187.73	20.00	29.21	4.01	93.63	32.02	-5.00	3.00	71.24	3361976060.36	0.00
5272203.00	-4.45	-4.45	1.34	187.36	20.00	29.19	3.99	93.94	32.02	-5.00	3.00	71.24	3361976060.55	0.00
5272402.00	-4.71	-4.71	1.34	187.92	20.00	29.25	3.99	94.14	32.02	-5.00	3.00	71.24	3361976060.75	0.00
5272604.00	-4.98	-4.98	1.32	187.40	20.00	29.16	3.97	94.47	32.02	-5.00	3.00	71.24	3361976060.95	0.00
5272803.00	-5.25	-5.25	1.34	187.70	20.00	29.22	3.97	94.45	32.02	-5.00	3.00	71.24	3361976061.16	0.00
5273004.00	-5.51	-5.51	1.33	187.52	20.00	29.15	3.97	94.48	32.02	-5.00	3.00	71.24	3361976061.36	0.00
5273203.00	-5.78	-5.78	1.34	187.29	20.00	29.19	3.96	94.51	32.02	-5.00	3.00	71.24	3361976061.55	0.00
5273405.00	-6.05	-6.05	1.32	187.19	20.00	29.18	3.96	94.52	32.02	-5.00	3.00	71.24	3361976061.75	0.00
5273604.00	-6.32	-6.32	1.34	186.93	20.00	29.19	3.95	94.55	32.02	-5.00	3.00	71.24	3361976061.95	0.00
5273804.00	-6.58	-6.58	1.34	186.79	20.00	29.17	3.95	94.57	32.02	-5.00	3.00	71.24	3361976062.16	0.00
5274009.00	-6.85	-6.85	1.30	186.59	20.00	29.15	3.95	94.60	32.02	-5.00	3.00	71.24	3361976062.36	0.00
5274205.00	-7.12	-7.12	1.36	186.94	20.00	29.20	3.95	94.55	32.02	-5.00	3.00	71.24	3361976062.56	0.00
5274405.00	-7.37	-7.37	1.28	187.32	20.00	29.15	3.96	94.50	32.02	-5.00	3.00	71.24	3361976062.75	0.00
5274604.00	-7.58	-7.58	1.02	186.96	20.00	29.18	3.95	94.55	32.02	-5.00	3.00	71.24	3361976062.95	0.00
5274807.00	-7.70	-7.70	0.58	186.62	20.00	29.14	3.95	94.59	32.02	-5.00	3.00	71.24	3361976063.16	0.00
5752232.00	-7.76	-7.76	0.00	184.93	20.00	28.78	4.04	91.44	34.74	-5.00	3.00	65.15	3361976540.58	0.00
5753234.00	-7.81	-7.81	0.06	185.42	20.00	28.75	4.06	91.38	34.74	-5.00	3.00	65.15	3361976541.59	0.00
5754233.00	-7.87	-7.87	0.06	185.29	20.00	28.70	4.05	91.39	34.74	-5.00	3.00	65.15	3361976542.58	0.00
5759437.00	-7.92	-7.92	0.01	184.78	20.00	28.69	4.04	91.46	34.74	-5.00	3.00	65.15	3361976547.78	0.00
5761233.00	-7.98	-7.98	0.03	184.80	20.00	28.67	4.04	91.45	34.74	-5.00	3.00	65.15	3361976549.58	0.00
5763036.00	-8.04	-8.04	0.03	185.19	20.00	28.67	4.05	91.41	34.74	-5.00	3.00	65.15	3361976551.39	0.00
5763237.00	-8.12	-8.12	0.41	184.91	20.00	28.67	4.04	91.44	34.74	-5.00	3.00	65.15	3361976551.59	0.00
5763437.00	-8.27	-8.27	0.75	184.32	20.00	28.67	4.03	91.52	34.74	-5.00	3.00	65.15	3361976551.78	0.00
5763636.00	-8.49	-8.49	1.10	184.05	20.00	28.71	4.02	91.55	34.74	-5.00	3.00	65.15	3361976551.98	0.00
5763837.00	-8.76	-8.76	1.33	184.40	20.00	28.65	4.03	91.51	34.74	-5.00	3.00	65.15	3361976552.19	0.00
5764037.00	-9.04	-9.04	1.42	185.06	20.00	28.70	4.05	91.42	34.74	-5.00	3.00	65.15	3361976552.39	0.00
5764238.00	-9.33	-9.33	1.41	184.38	20.00	28.67	4.03	91.51	34.74	-5.00	3.00	65.15	3361976552.59	0.00
5764436.00	-9.61	-9.61	1.43	184.37	20.00	28.69	4.03	91.51	34.74	-5.00	3.00	65.15	3361976552.78	0.00
5764637.00	-9.90	-9.90	1.41	184.60	20.00	28.71	4.04	91.48	34.74	-5.00	3.00	65.15	3361976552.98	0.00
5764838.00	-10.18	-10.18	1.41	184.71	20.00	28.67	4.04	91.47	34.74	-5.00	3.00	65.15	3361976553.19	0.00
5765040.00	-10.46	-10.46	1.41	184.11	20.00	28.67	4.02	91.54	34.74	-5.00	3.00	65.15	3361976553.39	0.00
5765237.00	-10.75	-10.75	1.44	183.63	20.00	28.66	4.01	91.60	34.74	-5.00	3.00	65.15	3361976553.59	0.00
5765437.00	-11.03	-11.03	1.42	183.97	20.00	28.67	4.02	91.56	34.74	-5.00	3.00	65.15	3361976553.78	0.00
5765638.00	-11.32	-11.32	1.41	183.70	20.00	28.65	4.01	91.59	34.74	-5.00	3.00	65.15	3361976553.98	0.00
5765841.00	-11.60	-11.60	1.38	184.42	20.00	28.67	4.03	91.50	34.74	-5.00	3.00	65.15	3361976554.19	0.00
5766039.00	-11.85	-11.85	1.30	184.71	20.00	28.65	4.04	91.47	34.74	-5.00	3.00	65.15	3361976554.39	0.00
5766239.00	-12.05	-12.05	1.00	184.60	20.00	28.68	4.04	91.48	34.74	-5.00	3.00	65.15	3361976554.59	0.00
5766440.00	-12.19	-12.19	0.66	184.25	20.00	28.65	4.03	91.52	34.74	-5.00	3.00	65.15	3361976554.80	0.00
5766640.00	-12.25	-12.25	0.32	184.85	20.00	28.64	4.04	91.45	34.74	-5.00	3.00	65.15	3361976554.98	0.00
6764629.00	-12.31	-12.31	0.00	183.68	20.00	28.77	4.02	91.36	34.66	-5.00	3.00	65.00	3361977552.98	0.00
6765426.00	-12.36	-12.36	0.07	183.86	20.00	28.77	4.03	91.34	34.66	-5.00	3.00	65.00	3361977553.78	0.00
6766227.00	-12.41	-12.41	0.06	183.34	20.00	28.74	4.01	91.40	34.66	-5.00	3.00	65.00	3361977554.58	0.00
6770834.00	-12.46	-12.46	0.01	183.14	20.00	28.68	4.01	91.43	34.66	-5.00	3.00	65.00	3361977559.19	0.00
6778842.00	-12.52	-12.52	0.01	182.91	20.00	28.63	4.00	91.46	34.66	-5.00	3.00	65.00	3361977567.19	0.00
6779437.00	-12.58	-12.58	0.10	183.39	20.00	28.64	4.01	91.40	34.66	-5.00	3.00	65.00	3361977567.78	0.00
6779839.00	-12.63	-12.63	0.13	183.39	20.00	28.63	4.01	91.40	34.66	-5.00	3.00	65.00	3361977568.19	0.00
6780239.00	-12.68	-12.68	0.14	183.14	20.00	28.62	4.01	91.43	34.66	-5.00	3.00	65.00	3361977568.59	0.00
6780639.00	-12.74	-12.74	0.15	183.71	20.00	28.63	4.02	91.36	34.66	-5.00	3.00	65.00	3361977568.98	0.00
6781037.00	-12.80	-12.80	0.14	183.23	20.00	28.59	4.01	91.42	34.66	-5.00	3.00	65.00	3361977569.39	0.00
6781639.00	-12.86	-12.86	0.10	183.11	20.00	28.64	4.01	91.43	34.66	-5.00	3.00	65.00	3361977569.98	0.00
